is going out for dinner... just the two of us... niceeeee,1
Hairdye patch test has just smeared all over my WHITE duvet cover  **** ****. <3,0
so how is the most wonderful mommy in the world doing?,1
"so, why the hell are we going to school for 2 hours next monday and tuesday...dumb snow days and thier lame rules...my mom making me go",0
Oww. Can`t even describe how much my back hurts. Going to have to go to the stupid doctor.,0
Eh they shut the freeway down! omw to a job interview so i guess i`m gonna be late,0
that couldn`t be more true! I like ur momma`s style!,1
"Great. Now there`s a cloud that`s really, really dark grey right outside my office window. This sure has a lotta precip with it.",1
morning darlin`  Hope you`re feelin` tip-top  ? http://blip.fm/~5z7zs,1
"http://twitpic.com/4jam0 - Ohhh, how lovely! I`m glad that you had a great time there.",1
I don`t think the coffee at work agreed with my tummy,0
Thanks! carry on the craziness again!!!,1
good luck with your auction,1
Some guy just said he wanted to spank me,0
"me too  no one even liked my answers to life last night, pshh",0
hahah lucky!! i have to wait 4 days! poop lol where abouts in the gold coast are you? (if u dnt mind me asking),1
You are `spot on`...I wouldn`t tweet without it!! Thanks for your share tonight.,1
"Yeah, a few peeps. It should be a good day to catchup with everyone",1
ohwwww  whatever I`m excited anyway.,1
_dang my phone is still broken.  just come over whenever.,0
I love cute texy messages. Especially when he calls me mandy,1
sprained my ankle  like really badly and tore some stuffs. it hurts! and its my birthday weekend,0
I ate a foot long from subway like an hour ago! OMG! I`m happy and full. I hadn`t ate since b-fast.  happy Lis.,1
Thanks too,1
I love these clutches! I`m lusting after one in bright yellow,1
any chance of seeing you at a race in germany? unfortunately hardly any tv & news coverage of cycling here anymore!,0
oh no not difficult. It`s just nuts that`s how you have to market yourselves on home turf,1
we will work on that mama  sweetdreams!,1
Ugh i hate photobucket! an amazing place to edit pictures is: www.picnik.com  i use it alll the time.,0
Good morning to another too late sleeper .  One of my excellent designers is Valerie (see ) picture,1
TGIF... this 'short' week has been wayyyyyy too long,0
lost some $ at work....nt happy right now    --SLOANSTER--,0
I was asleep until my brother woke me up asking me if I ate the rest of the frosted mini wheats. I can`t go back to sleep.,0
aww  cant wait to have you back in LA! <333,1
enjoying my coffee with this super delicious cookie,0
It was pretty cool. The kids *and* the adults had fun.,1
I gave a homeless lady named Ruby an Ice Cream sandwich and a cigarette.  That is my g00d deed for the day. :p,1
"Yeah, and that`s where everything becomes difficult and generalisations break down. Not an easy problem  .",0
Hates moving,0
"happy #juddday, carrie",1
"aku kbangun gara2 mimpi , very bad dream",0
"Been sick all week and still not feeling so well, can`t go to Lena`s cook-out  Gunna spend some time with the fam!",0
I am up and feeling pretty **** gud! I dont even have a hangover what a nice feeling,1
home! tonight was so much fun! goodnight twitterbugs!,1
Greg Pritchard should have got threw to the final of britains got talent,0
thanks homskis! Its like christmas!,1
ok... twitter I almost pass out because of you!! ****    :`(,0
"awwww ray you`re the best.  it means a lot to me that you say that! i can`t wait to hang with you again, hopefully soon!",1
"I like tweetie better, that is what I use all the time",1
Up already  Nooooooo!,0
feelin lonely now after spendin the last 50 hours with my friends,0
aww... my mom will appreciate it   Much the same to your familias! When do you leave for tour?,1
"george lopez, bed, mommys day tomorrow ;)  i wish house was on Hugh Laurie, is sexay. sometimes i like way older guys.",1
Rain rain go away,0
"Spending a wonderful Mothers Day with Brad, Mom and Dad.  Happy Mothers Day to all Moms",1
just finished baking some cinnamon rolls   soooo yummy!,1
"Of course, the Evil Day Job wants me to stay longer.  I need to win the lottery.",1
awesomeness,1
"Back from A&E, very nice Doctor diagnosed ligament damage, she felt I could still do my 5k run, but it might take me 10 days to heal",1
"Over-thought tying my shoe, couldn`t figure it out for a while",0
just another manic monday.. wish it were sunday.. that`s my fun day  happy monday twitterland,1
just downed 10 live abalone sashimi with 2 bottles of sake with father-in-law.  Very happy,1
"Probably not a good idea, its hard to tweet on the web, I miss Tweetdeck!  *cry*",0
Remember to put your phone on silent! lol  Night loveees,1
good morning tweeties! what to do today? I am all rested up from Richmond and ready to hit the beach!,1
you must love sydney more  dont leave us sydney kids  ****,1
crashing from my WI high...missing mayfield,0
Waking up at unGodly hours to go to work is starting to get old. At least the coffee is good,1
"hi angela, can you check your email? I need one thing from you (sorry if it`s your day off  )",0
as if i finsh work at eleven.. IS THAT EVEN ALLOWD?  cauz i really dont want to.. lol,0
had fun at wango tangooo!,1
once i hit christian in the head with a metal bat! haha he then socked me in the eye! haha i miss being a reckless little kid,0
shame on me!!!,0
My parents wachting tv but it is terrible and there is nothing else  me so sad,0
"Am in the place called 0UT OF NOW WHERE!! Take me out from here, somebody  http://myloc.me/1XRI",0
Plenty of good trivia on wikihow. Just trying to help  hope u got to sleep by now.,1
oh plzzzzz u never had time for me!!!,0
Only have 80  followers... So sad.,0
I need one too.,1
http://bit.ly/61Aam   these dogs are going to die if somebody doesn`t save them!,0
feeling extremally ill,0
My Respect For Travis Clark Has Gone Down 7.5 Notches,0
Twitter you suck,0
you know what it is to see people you love most in his country and could not get closer?,1
"Twenty20 cricket, beer and sunshine very good. Well apart from the beer cause i`m on tablets!",1
Tonight was fun. Love my girl Tanna!,1
I think the UPS web site hates me now. Still no Brewing supply package.  Held hostage at work by slow UPS delivery,0
so tired after work...but i have King`s Bounty Add-on and A Vampyre Story for a evening  and X-men comixes is completely donloaded,0
Can`t wait 4 a real bed!  haha,1
"Goodmorning tweedles  very happy mood, i think i will always be after this past weekend. lol vids of the `BEYONCE WEEKND` coming soon.",1
You really are always dirty!!! Ha ha!!!! Do you have a **** addiction???,0
awww boo! I **** lovee doing all the girly thingss,1
chillin promoting muzik...not eating  lmaao,1
I guess I am too freaky for followers.,0
i feel like tweeting you for no reason. so um hiiiiii.,0
Here`s a big moan for Dave Leyrock... IM UP IN 8HRS!  pity me! Coloursfest ahoy xo,0
_ good morning - you`re up early! Feeling enthused to design your life?  thanks to manics for that phrase,1
just wake up.and i got flu  http://plurk.com/p/x2zp6,0
"When the weather`s... ugh, something like asthma. So, yeah, Ventolin.",0
Is anyone else having problems following and unfollowing peeps? For me this has gone on for over a week!,0
"is planning her week, its going to good, going to get a lot of stuff done",1
Yay! You finally get to have a trip away from home again! How exciting! You 2 going to shop a bit ?,1
"home from STING..crunk (of course)..long **** day N nite..also, visited my boy Rob V..all is good..happy mother`s day!!..word to yo mutha",1
Excited for enfest yaaaay,1
Would love it but have plans,1
wants to cool down,1
#3wordsaftersex it never started...,0
Stayin over at dustins tonight... my car hates me!,0
(L) ice grande half-sweet French vanilla soy milk from Starbucks means summaa`s coming !!!,1
With sean s. watching house of a thousand corpes,0
i love you but i can`t call you cause i live in argentina  really really love you mitchel!,1
so bryan was at the sweet 15 and i didnt think we were gonna talk but towards the end of the night we talked,1
PRIDE next weekend in Long Beach!!,1
oh no somebody hacked into my email  i`m scared now. what the ****!!,0
"just watched terminator 2 and i cried, Its the one movie that makes me cry for some reason when arnie dies!  im lame!",0
I wasn`t sore yesterday. But i`m definitely feeling those hills now! My legs hurt all the way up to my booty. Its a good hurt,1
"the only thing I know about star trek is the joke from tina fey`s twitter, 'may the 4th be with you'",1
i hate being sick. i miss   and,0
"Uh. Finally home, but completely wiped.",0
"i have officially hit the wall, totally nonfunctionalproductive at work",0
Trying to reorganize plans for tonight uggg  Hopefully it will still be lots `o fun!,1
grrh my phone (brand new might i add) keep just switching itself off and others are saying theirs does the same,0
"I hate working nights, cos I`m not really able to enjoy this gorgeous weather, as I will be asleep",0
"AND, We have your fabulous interracial ****!  WOOT!",1
"_home Yes - that would be perfect.  That was supposed to happen, last night, still dry.  Usually happens as I a heading to appt.",1
Glad you got there safe & saw your daughter.  Enjoy your time there!,1
probably one of the best surprises ever...you really are amazing,1
> 'live Q&A 24/7'... definitely the best part of twitter for me,1
I`m feeling so weak and tired from seating down in front of the pc. I really need to study for my HA long quiz.,0
`Look at the tadpole`... `No! ... Look at me!!!` ... Foolish dog  http://yfrog.com/05ixbj,0
"going 2 watch Dogtown, hope it`s not too sad!",1
"We were in Lindos, and it absolutely ruled. Will post some pictures somewhere, some time. Back to work today",1
Getting dizzy. Going to have to lower my original raise. Please don`t think any less of me.,0
i couldnt respond cuz i maxed out,0
Cough drops taste gross...blaaaqhhh,0
"yeahh, yeah its the hifi lol. grr dads being a pain, he said if i dont find anyone to go with i cant go :@",0
dancing around and cleaning the house..... loving my sunday so far,1
I feel like I haven`t talked to you in a really really long time.,0
"At Rocky Cola Diner in Whittier tonight with teacher pal Mr. B, we had a great time chatting but no one else came...",1
