tweet,sentiment
"arnold, california.  aka the best place ever...wish you could come with!!!",1
Subhana Allah... I got scare told you i started having anxiety,0
Laying in the bed boreddddd looking through old cookbooks for new recipes,0
Starting my 2nd shift! Im going to miss like an hour of the lakers game!,0
"Apple is also rotten in the center, just my luck",0
I`m sure you left the audience awestruck Katherine. Looking forward to reading some wonderful reports.,1
Looks like no diamond ball for me,0
sleep....good night tweeties!!! down to OC tomorrow. I hope and pray that Rachyl gets better SOON!!!,1
The Priests were really good. Guess they wouldn`t be welcome on Late Late at the moment,1
wow is a good idea... but the b-day was yesterday and I already took him a present! Thank you anyway!!!,1
Watched the White House dinner speech by Barack. He`s just so many kinds of awesome!,1
I`m glad that I called him cause our relationship is clear now. Just happy to hear his voices eventhough he`s absent from school,1
I did wake up but i appear to have missed you by not much!,0
"Watching the Broncos vs Chiefs 1994, Montana vs Elway on NFL Network.  I still have nightmares about this game   FU KC!",0
Sometimes knowledge is not a good thing.    http://digg.com/d1sPp7,0
Get to see and hopefully meet these guys next week at ROTR!! Can NOT wait!!!  Adelitas Way - Invincible ? http://blip.fm/~5ynxr,1
hell yea its hot here  i miss cali,0
"is making cupcakes and says i can`t have any  kelli, you`re a bad sister.",0
_Happy_EmoX lmao. Lucky! It`s 10 minutes on foot for me  ewww..... School.lol. On the bus now.,0
fireworks @ KBOOM concert... second best I`ve ever seen...preceded only by last year`s show 2008 <sigh>,1
I miss laughing till my stomache hurts,0
Haha  i like you default picture.     Meow.,1
_hansen Darn - I just realised 'pull the other one' would have been a *far* better response to your name suggestion,1
I wish I was going to see      today!! I`m sad I dont,0
"Hey babe follow me,love u on da show",1
Just saw Ghost of Girlfriends Past  it was actually really cute for a total chick flick. Mattew McConaughey is smexy,1
happy mum`s day! i kinduhh have a major crush on alex johnson from the cab,1
"i really really hate biology , u______________________u",0
today was the last day of high school for me and i ended up going home sick! ... stupid dead rats,0
"hee hee - btw thanks for your LinkedIn tips - i`ve still to use them, but thanks in advance",1
Been helping ex-student with Uni assignment via Skype .... gotta love a connected world. Now sudying `game design`. Even better.,1
my internet just crashed  i will ttytomorrow.,0
"Going out to down town with a friend, long time haven`t seen him...OKOK.. i am feeling fresh again",1
Ouch just burned myself making soup for nico...,0
I don`t do very good at funerals. Crying is way 2 contagious for me,0
I`m afraid your comments on MP`s expenses were hopelessly out of touch with the average person average salary. V.insensitive,0
is tanning with emily! too bad its prob gonna rain,0
NICE TO TWEET U,1
"****, nearly forgot my PIN  I shouldn`t try to learn anything new in the future lest it push out more vital information.",0
"Thought I`d check out home, that was 10 minutes ago, downloading update, now home square....that`s why I can`t be bothered with it Sony",1
Breaking the daily build broke my daily plan as well,0
i think twitter hates every1 when it comes 2 photos! took me ages the other day 2 change my pic!! especially at this time!,0
Having a light depression. Just payed an extra bill from last years taxes... Must find a country with a tax that is lower than 56%,0
"Not making good time, **** Chicago traffic  - Photo: http://bkite.com/07XOh",0
I miss you,0
try #fireflight first... female fronted metal is awesome..  ..  Unbreakable album would be a good start!,1
Candle wax is very enjoyable.,1
"i know, i was on the list, but had to miss out b/c of conflicting plans  how did it go?",0
"happened about three weeks ago. Why, is there a serial card fraudster on the loose?",0
"this is really helpful,  you swear a lot, i just realized. haha.",1
"Just went through my piggy bank, man there was a hell of a lot of money in there! I can easily live out of just it for the next 2 weeks",1
"Dragging myself to work, missed my fitness class this morn. Need one more weekend day",0
which was so UNLIKE the POs in oakland. they hated me,0
Or nudge the partner! Good birthday/ christmas/ I just want to buy you something gift!,1
/ happy mommy`s day,1
I`m sorry to hear that! that makes me sad,0
oh well   Its great to see the canadian math trades getting bigger though.,1
"Have fun, hon! Ooh, look what a poet I am.",1
aww bless her  give her a chance ..,1
"awww, im so sorry hun  im sure she didn`t do it on purpose though, she seems so sweet! Maybe it was a 24 hour thing? :s",0
finally leavin tha studio.Made some really really good music! Very pleased wit tha turnout  !,1
It`s so cold out there! I`ve just lost my wallet,0
WAH. i`m gonna miss bowie people  ESP YOU ALYANNA BONDOC <3 and Cesar. D:< I dunno if I can survive without my SOSA!,0
don`t make me smite you! and yeah  yeah it really does. No cuties for me,0
Hella wow .  no doubt .,1
I`m very much in tune with your words today. Thanks.,1
rather excited about my hospital placement starting on monday. I get to give needles and take blood,1
"sigh, my sisters bein strange.. she came all the way from copenhagen to london, and now her phones turned off.. i wanna see her dammit",0
"anytime love..you looked beautiful! Next time your in nyc, hopefully we can link up! Enjoy your evening",1
"Gorgeous weather, but no bike",1
"haha that was good, slightly geeky but funny  x",1
goin ta bed now!   goodnite jessica,1
missing my bffls! missing my friday night dates!  hot dogs for dinner then who knows what the evening holds!,0
"_ritz alrighty, thnx  good night.",1
I`ll most definitely write about it! I look forward to your article on RE5 (if you do write about it) It should be fun.,1
there is absolutely nothing to eat in my house... epic fail,0
Phew long day and i havent gotten to work yet,0
can`t wait to watch the next season of heroes,1
Not looking forward to this long trip in the morning. I`m sick,0
I hope for a speedy recovery for you!,1
good morning,1
"The best bike for the best guy! I love the Ducati sound. I think itï¿½s unnecessary to ask for a ride, isnï¿½****? Nice vid ...",1
<3 your gonna be the first  twitter ;) cause your amazing lol. come to canada  would do anything to see you perform,1
This song is a slap on you face!!  ? http://blip.fm/~5jib6,0
"iPhone today! I want to see The Morning Of in Virginia Beach, but I don`t think I can get there",0
rblpnBro  Not quite where I need to be here ... sad but true. Soon however all will be WELL  6wks ? http://blip.fm/~5z4ve,0
"Every time I pay off my library fine, I get a new one.  I`m a bad patron",0
Come on Vancouver. Throwing stuff onto the ice? I thought you Canucks were supposed to be all polite and stuff?,0
you`re very welcome! I love reviewing free apps as much as downloading/using them!,1
that doesn`t sound like fun,0
cant believe tila tequila was in ct and i didnt know... so upset,0
"i dislike math, but math HATES me",0
"It`s patio weather in Kirkland!  It`s also launch-yer-boat weather, except I`m missing the boat part",0
I have a sore tummy,0
im an avid fan of **** magazine and i love your magazines,1
Having fun with all my dolls  tequillla...carne asada....and my mom dancing funny!,1
I understood you pre-coffee tweet  I`m good,1
"we did! They came out cold  The cheese sauce was good, though.",1
hope schools gonna be good tomorrow,1
aha yeah  all else fails just push  yeah we are dont know what time were leaving yet though ****,0
- So sorry Ambien got sick.  Perhaps work her ashes into the garden with a catnip plant?,0
Seen the doctor today. Everything was fine! Might go for ultrasound scan just as a precaution,1
home not well hate not workin,0
so great to hear from u again today! U r the best! Cannot wait to see u on the cruise!!! <3 Cindy with the sign,1
SHUT YOUR FACE! Why are you so mean to me? Pedro is supposed to be the mean one,0
missing Taylor like crazy  cant wait till he`s back,0
"Heh, aye. I should have investigated properly first before asking  Does seem like it`s not the most obvious thing though.",0
"many! mine included. ahem. shld have known better back then, wldn`t have missed so many opportunities haha",0
"i`m out of books to read, movies to watch n stuff to buy...i`m bored!",0
"even though it`s only 7am on Saturday morning, it feels like the weekend is already over. btw I`m awake because I had a bad dream..",0
I need to play inFamous... Where`s a free Blockbuster rental coupon when you need one? I miss that Coke Reward,0
"no worries, good news are good to spread",1
just found out i wont know my uni results for this year until 17th july at the earliest!!!! hate the wait,0
"Sounds like fun... I think?! LOL! I naughty, should be ironing and watching NK **** on youtube instead! LMAO!",1
Hahaha I miss Bradddd and all of the guys and KEITH.,0
Elena left this morning. Nine months spent living with her and now it`ll probably be about 2 years till I see her again. Hmph.,0
"nah, you`re just altered forever   Enjoy.",1
i feel super sick,0
omfg  whyyyyyy not that sucks!!! and r18?? wtf...  T.A.I. getcho` asses down here,0
_roo you`re welcome.,1
i could tell its gonna be an angry day...,0
"Intel gfx driver situation much better with recent upgrades. kernel 2.6.30rc4 and driver from git: Suspend working again, fewer mem leaks",0
"lol.  When I went to buy my new laptop in Feb., I already knew, lol, but I looked anyway and walked away sadfaced. :/",0
has a really really itchy eye,0
"Boys are stupid, throw rocks at them",0
YES I AM GOING TO BE A SOPHMORE IN COLLEGE. Geez. Cant get a job cause everyone thinks im fifteen.,0
iPhone is doing that 'not opening downloaded apps' thing and I forgot my cord at home,0
ze Franz has not friended me  i think they think i`m a creepy stalker or sommat. Hmph.,0
"lol i know but it was just so funny, ahaha",1
That was ****.,0
Shower. Class. More class. Taking care of my lady-friend. Writing like there`s no tomorrow.,1
Good morning!,1
I missed you today...I know you must feel very tired. I will give you a massage tonight,0
I like them.  Is that weird?,1
grrr hate when i make careless mistakes on docs i give to my partner,0
"still a bit of a warning signal in my head saying: 'you want yesterday`s headache back? ok, get yourself a coffee then, quick!'",0
slaving away at work,0
Happy Mothers Day!!!!,1
"Ok I`m frustrated, there is hella dust between the screens of my blackberry",0
has enjoyed her first day of summer,1
just took the Terminator trilogy :-D but what I need is actually TV series and I still can`t find anything tempting,0
hook up with Rian van Staden on Twitter. He is a (much) better cook and may have some more concrete suggestions,1
